trial,cars,stall,tick,score
2,50,7,2,93.0
2,50,9,3,89.34
2,50,5,4,89.5
2,50,3,5,90.4
2,50,7,6,89.66
2,50,5,7,89.72
2,50,6,8,89.5
2,50,10,9,88.44
2,50,7,10,88.2
2,50,11,11,87.28
2,50,5,12,87.5
2,50,9,13,87.08
2,50,2,14,87.72
2,50,13,15,86.8
2,50,5,16,87.0
2,50,11,17,86.48
2,50,8,18,86.34
2,50,15,19,85.48
2,50,10,20,85.2
2,50,11,21,84.86
2,50,6,22,85.0
2,50,10,23,84.78
2,50,10,24,84.58
2,50,11,25,84.32
2,50,9,26,84.24
2,50,7,27,84.3
2,50,7,28,84.36
2,50,14,29,83.94
2,50,7,30,84.0
2,50,3,31,84.32
2,50,4,32,84.56
2,50,8,33,84.54
2,50,9,34,84.48
2,50,9,35,84.4
2,50,6,36,84.5
2,50,11,37,84.32
2,50,7,38,84.36
2,50,6,39,84.46
2,50,7,40,84.5
2,50,12,41,84.3
2,50,9,42,84.24
2,50,9,43,84.18
2,50,8,44,84.18
2,50,7,45,84.22
2,50,5,46,84.34
2,50,8,47,84.34
2,50,6,48,84.42
2,50,5,49,84.54
2,50,4,50,84.68
2,50,6,51,84.74
2,50,5,52,84.84
2,50,6,53,84.9
2,50,7,54,84.92
2,50,6,55,84.98
2,50,7,56,85.0
2,50,8,57,84.98
2,50,9,58,84.94
2,50,12,59,84.78
2,50,8,60,84.76
2,50,10,61,84.68
2,50,6,62,84.74
2,50,10,63,84.66
2,50,10,64,84.6
2,50,10,65,84.52
2,50,7,66,84.54
2,50,11,67,84.44
2,50,7,68,84.48
2,50,9,69,84.44
2,50,7,70,84.46
2,50,11,71,84.36
2,50,9,72,84.34
2,50,9,73,84.3
2,50,3,74,84.44
2,50,10,75,84.38
2,50,9,76,84.34
2,50,8,77,84.34
2,50,5,78,84.42
2,50,10,79,84.36
2,50,5,80,84.42
2,50,6,81,84.46
2,50,7,82,84.48
2,50,5,83,84.56
2,50,7,84,84.58
2,50,9,85,84.54
2,50,7,86,84.56
2,50,11,87,84.48
2,50,9,88,84.46
2,50,12,89,84.36
2,50,9,90,84.34
2,50,8,91,84.32
2,50,6,92,84.36
2,50,7,93,84.38
2,50,8,94,84.38
2,50,9,95,84.36
2,50,7,96,84.38
2,50,7,97,84.4
2,50,3,98,84.48
2,50,11,99,84.42
2,50,9,100,84.4
2,50,11,101,84.34
2,50,6,102,84.38
2,50,9,103,84.34
2,50,7,104,84.36
2,50,9,105,84.34
2,50,13,106,84.24
2,50,12,107,84.16
2,50,6,108,84.2
2,50,9,109,84.18
2,50,10,110,84.14
2,50,9,111,84.12
2,50,10,112,84.08
2,50,15,113,83.96
2,50,12,114,83.9
2,50,9,115,83.88
2,50,10,116,83.84
2,50,7,117,83.86
2,50,6,118,83.9
2,50,7,119,83.92
2,50,10,120,83.88
2,50,7,121,83.9
2,50,5,122,83.96
2,50,6,123,83.98
2,50,11,124,83.94
2,50,9,125,83.92
2,50,5,126,83.96
2,50,7,127,83.98
2,50,3,128,84.06
2,50,8,129,84.06
2,50,4,130,84.12
2,50,7,131,84.14
2,50,6,132,84.16
2,50,10,133,84.14
2,50,9,134,84.12
2,50,11,135,84.08
2,50,7,136,84.08
2,50,12,137,84.02
2,50,7,138,84.04
2,50,7,139,84.06
2,50,3,140,84.12
2,50,9,141,84.12
2,50,9,142,84.1
2,50,8,143,84.1
2,50,4,144,84.16
2,50,9,145,84.14
2,50,3,146,84.2
2,50,0,147,84.32
2,50,5,148,84.36
2,50,9,149,84.34
2,50,5,150,84.38
2,50,5,151,84.42
2,50,5,152,84.44
2,50,4,153,84.5
2,50,6,154,84.52
2,50,12,155,84.46
2,50,11,156,84.42
2,50,16,157,84.32
2,50,12,158,84.26
2,50,8,159,84.26
2,50,4,160,84.32
2,50,4,161,84.36
2,50,3,162,84.42
2,50,6,163,84.44
2,50,4,164,84.48
2,50,8,165,84.48
2,50,7,166,84.5
2,50,5,167,84.52
2,50,3,168,84.58
2,50,5,169,84.62
2,50,3,170,84.68
2,50,8,171,84.66
2,50,12,172,84.62
2,50,10,173,84.58
2,50,3,174,84.64
2,50,5,175,84.68
2,50,6,176,84.7
2,50,9,177,84.68
2,50,11,178,84.64
2,50,9,179,84.62
2,50,10,180,84.6
2,50,10,181,84.58
2,50,6,182,84.6
2,50,14,183,84.52
2,50,9,184,84.52
2,50,9,185,84.5
2,50,8,186,84.5
2,50,11,187,84.46
2,50,5,188,84.48
2,50,10,189,84.46
2,50,10,190,84.44
2,50,5,191,84.48
2,50,5,192,84.5
2,50,9,193,84.48
2,50,3,194,84.54
2,50,12,195,84.5
2,50,5,196,84.52
2,50,6,197,84.54
2,50,8,198,84.54
2,50,4,199,84.58
2,50,6,200,84.58
2,50,10,201,84.56
2,50,7,202,84.58
2,50,6,203,84.6
2,50,5,204,84.62
2,50,7,205,84.62
2,50,4,206,84.66
2,50,5,207,84.68
2,50,5,208,84.72
2,50,9,209,84.7
2,50,9,210,84.68
2,50,10,211,84.66
2,50,9,212,84.66
2,50,10,213,84.62
2,50,8,214,84.62
2,50,10,215,84.6
2,50,4,216,84.64
2,50,8,217,84.64
2,50,3,218,84.68
2,50,6,219,84.7
2,50,4,220,84.72
2,50,5,221,84.76
2,50,5,222,84.78
2,50,6,223,84.78
2,50,7,224,84.8
2,50,7,225,84.8
2,50,7,226,84.8
2,50,10,227,84.78
2,50,8,228,84.78
2,50,9,229,84.76
2,50,6,230,84.78
2,50,7,231,84.78
2,50,3,232,84.82
2,50,8,233,84.82
2,50,3,234,84.86
2,50,6,235,84.88
2,50,3,236,84.92
2,50,10,237,84.9
2,50,5,238,84.92
2,50,4,239,84.94
2,50,4,240,84.98
2,50,6,241,84.98
2,50,7,242,85.0
2,50,10,243,84.98
2,50,5,244,85.0
2,50,9,245,84.98
2,50,10,246,84.96
2,50,12,247,84.92
2,50,13,248,84.88
2,50,10,249,84.86
2,50,5,250,84.88
2,50,7,251,84.88
2,50,7,252,84.88
2,50,10,253,84.86
2,50,7,254,84.88
2,50,6,255,84.88
2,50,8,256,84.88
2,50,8,257,84.88
2,50,5,258,84.9
2,50,5,259,84.92
2,50,7,260,84.92
2,50,8,261,84.92
2,50,6,262,84.94
2,50,6,263,84.94
2,50,5,264,84.96
2,50,7,265,84.96
2,50,7,266,84.96
2,50,11,267,84.94
2,50,5,268,84.96
2,50,7,269,84.96
2,50,7,270,84.98
2,50,13,271,84.92
2,50,8,272,84.92
2,50,7,273,84.94
2,50,9,274,84.92
2,50,12,275,84.88
2,50,5,276,84.9
2,50,12,277,84.88
2,50,8,278,84.88
2,50,9,279,84.86
2,50,4,280,84.88
2,50,9,281,84.88
2,50,2,282,84.92
2,50,5,283,84.94
2,50,5,284,84.96
2,50,9,285,84.94
2,50,11,286,84.92
2,50,6,287,84.92
2,50,4,288,84.96
2,50,4,289,84.98
2,50,5,290,85.0
2,50,6,291,85.0
2,50,6,292,85.02
2,50,6,293,85.02
2,50,3,294,85.06
2,50,6,295,85.06
2,50,8,296,85.06
2,50,10,297,85.04
2,50,5,298,85.06
2,50,9,299,85.06
2,50,4,300,85.08
2,50,9,301,85.06
2,50,5,302,85.08
2,50,5,303,85.1
2,50,5,304,85.12
2,50,9,305,85.1
2,50,7,306,85.1
2,50,6,307,85.12
2,50,7,308,85.12
2,50,9,309,85.1
2,50,5,310,85.12
2,50,6,311,85.14
2,50,7,312,85.14
2,50,13,313,85.1
2,50,12,314,85.08
2,50,12,315,85.04
2,50,9,316,85.04
2,50,12,317,85.0
2,50,2,318,85.04
2,50,7,319,85.04
2,50,8,320,85.04
2,50,7,321,85.04
2,50,9,322,85.04
2,50,8,323,85.02
2,50,7,324,85.04
2,50,13,325,85.0
2,50,9,326,84.98
2,50,8,327,84.98
2,50,7,328,84.98
2,50,9,329,84.98
2,50,5,330,85.0
2,50,12,331,84.96
2,50,6,332,84.98
2,50,8,333,84.98
2,50,4,334,85.0
2,50,6,335,85.0
2,50,4,336,85.02
2,50,7,337,85.02
2,50,4,338,85.04
2,50,7,339,85.06
2,50,7,340,85.06
2,50,8,341,85.04
2,50,7,342,85.06
2,50,6,343,85.06
2,50,10,344,85.04
2,50,16,345,85.0
2,50,9,346,84.98
2,50,5,347,85.0
2,50,7,348,85.0
2,50,14,349,84.96
2,50,10,350,84.96
2,50,14,351,84.92
2,50,6,352,84.92
2,50,8,353,84.92
2,50,9,354,84.92
2,50,9,355,84.9
2,50,6,356,84.92
2,50,11,357,84.9
2,50,7,358,84.9
2,50,9,359,84.9
2,50,9,360,84.88
2,50,7,361,84.88
2,50,5,362,84.9
2,50,4,363,84.92
2,50,7,364,84.92
2,50,8,365,84.92
2,50,6,366,84.92
2,50,7,367,84.94
2,50,7,368,84.94
2,50,8,369,84.94
2,50,3,370,84.96
2,50,8,371,84.96
2,50,3,372,84.98
2,50,4,373,85.0
