trial,cars,stall,tick,score
1,200,94,2,76.5
1,200,119,3,64.5
1,200,122,4,58.13
1,200,116,5,54.9
1,200,99,6,54.16
1,200,114,7,52.57
1,200,113,8,51.43
1,200,114,9,50.5
1,200,105,10,50.2
1,200,113,11,49.59
1,200,105,12,49.41
1,200,112,13,49.0
1,200,114,14,48.57
1,200,119,15,48.03
1,200,98,16,48.22
1,200,111,17,48.0
1,200,105,18,47.97
1,200,123,19,47.48
1,200,114,20,47.25
1,200,109,21,47.16
1,200,114,22,46.98
1,200,115,23,46.78
1,200,112,24,46.66
1,200,113,25,46.54
1,200,107,26,46.54
1,200,98,27,46.7
1,200,106,28,46.72
1,200,121,29,46.47
1,200,108,30,46.45
1,200,98,31,46.59
1,200,109,32,46.56
1,200,113,33,46.47
1,200,107,34,46.47
1,200,119,35,46.3
1,200,113,36,46.22
1,200,116,37,46.11
1,200,110,38,46.08
1,200,112,39,46.02
1,200,104,40,46.08
1,200,130,41,45.8
1,200,123,42,45.63
1,200,108,43,45.64
1,200,105,44,45.68
1,200,118,45,45.58
1,200,109,46,45.58
1,200,117,47,45.49
1,200,110,48,45.48
1,200,122,49,45.34
1,200,103,50,45.41
1,200,111,51,45.39
1,200,103,52,45.45
1,200,111,53,45.44
1,200,97,54,45.55
1,200,101,55,45.62
1,200,102,56,45.68
1,200,118,57,45.59
1,200,114,58,45.55
1,200,106,59,45.58
1,200,114,60,45.53
1,200,119,61,45.45
1,200,115,62,45.41
1,200,121,63,45.31
1,200,119,64,45.23
1,200,111,65,45.23
1,200,103,66,45.27
1,200,113,67,45.24
1,200,106,68,45.27
1,200,108,69,45.28
1,200,109,70,45.28
1,200,108,71,45.3
1,200,124,72,45.2
1,200,118,73,45.13
1,200,113,74,45.12
1,200,124,75,45.02
1,200,111,76,45.02
1,200,103,77,45.06
1,200,101,78,45.12
1,200,120,79,45.05
1,200,98,80,45.13
1,200,104,81,45.16
1,200,107,82,45.17
1,200,139,83,45.0
1,200,114,84,44.98
1,200,122,85,44.91
1,200,120,86,44.85
1,200,116,87,44.81
1,200,113,88,44.8
1,200,114,89,44.78
1,200,110,90,44.78
1,200,120,91,44.73
1,200,108,92,44.74
1,200,106,93,44.77
1,200,104,94,44.8
1,200,112,95,44.8
1,200,99,96,44.85
1,200,120,97,44.8
1,200,102,98,44.84
1,200,110,99,44.85
1,200,100,100,44.9
1,200,108,101,44.91
1,200,104,102,44.94
1,200,117,103,44.91
1,200,104,104,44.94
1,200,112,105,44.93
1,200,106,106,44.95
1,200,120,107,44.9
1,200,105,108,44.92
1,200,108,109,44.94
1,200,113,110,44.92
1,200,120,111,44.88
1,200,106,112,44.9
1,200,106,113,44.91
1,200,111,114,44.91
1,200,110,115,44.91
1,200,108,116,44.92
1,200,120,117,44.88
1,200,118,118,44.84
1,200,129,119,44.77
1,200,109,120,44.77
1,200,115,121,44.76
1,200,104,122,44.78
1,200,114,123,44.77
1,200,113,124,44.76
1,200,122,125,44.71
1,200,103,126,44.74
1,200,109,127,44.75
1,200,118,128,44.72
1,200,115,129,44.7
1,200,105,130,44.73
1,200,112,131,44.72
1,200,105,132,44.74
1,200,113,133,44.73
1,200,115,134,44.72
1,200,108,135,44.72
1,200,113,136,44.72
1,200,111,137,44.71
1,200,107,138,44.73
1,200,107,139,44.73
1,200,103,140,44.77
1,200,114,141,44.75
1,200,113,142,44.74
1,200,118,143,44.72
1,200,104,144,44.74
1,200,114,145,44.73
1,200,117,146,44.7
1,200,125,147,44.66
1,200,126,148,44.6
1,200,117,149,44.59
1,200,104,150,44.6
1,200,113,151,44.6
1,200,103,152,44.63
1,200,107,153,44.63
1,200,92,154,44.7
1,200,103,155,44.73
1,200,104,156,44.74
1,200,111,157,44.74
1,200,112,158,44.73
1,200,110,159,44.74
1,200,97,160,44.78
1,200,109,161,44.78
1,200,112,162,44.78
1,200,116,163,44.77
1,200,104,164,44.78
1,200,111,165,44.78
1,200,111,166,44.78
1,200,117,167,44.76
1,200,119,168,44.73
1,200,111,169,44.73
1,200,98,170,44.77
1,200,106,171,44.78
1,200,108,172,44.79
1,200,104,173,44.81
1,200,95,174,44.85
1,200,116,175,44.84
1,200,105,176,44.85
1,200,106,177,44.87
1,200,110,178,44.87
1,200,113,179,44.86
1,200,115,180,44.84
1,200,111,181,44.84
1,200,100,182,44.87
1,200,93,183,44.92
1,200,98,184,44.95
1,200,100,185,44.98
1,200,98,186,45.01
1,200,111,187,45.01
1,200,102,188,45.03
1,200,111,189,45.02
1,200,98,190,45.06
1,200,113,191,45.05
1,200,103,192,45.07
1,200,105,193,45.08
1,200,92,194,45.13
1,200,111,195,45.13
1,200,102,196,45.15
1,200,104,197,45.16
1,200,106,198,45.16
1,200,99,199,45.2
1,200,115,200,45.18
1,200,124,201,45.15
1,200,119,202,45.12
1,200,103,203,45.14
1,200,112,204,45.13
1,200,122,205,45.1
