trial,cars,stall,tick,score
1,50,15,2,85.0
1,50,16,3,79.34
1,50,11,4,79.0
1,50,11,5,78.8
1,50,9,6,79.34
1,50,16,7,77.72
1,50,9,8,78.24
1,50,13,9,77.78
1,50,6,10,78.8
1,50,8,11,79.28
1,50,14,12,78.66
1,50,13,13,78.3
1,50,11,14,78.28
1,50,10,15,78.4
1,50,6,16,79.0
1,50,10,17,79.06
1,50,7,18,79.44
1,50,13,19,79.16
1,50,9,20,79.3
1,50,12,21,79.14
1,50,6,22,79.54
1,50,11,23,79.48
1,50,8,24,79.66
1,50,14,25,79.36
1,50,10,26,79.38
1,50,17,27,78.88
1,50,13,28,78.72
1,50,10,29,78.76
1,50,12,30,78.66
1,50,16,31,78.32
1,50,9,32,78.44
1,50,10,33,78.48
1,50,11,34,78.48
1,50,19,35,78.0
1,50,11,36,78.0
1,50,13,37,77.9
1,50,15,38,77.68
1,50,14,39,77.54
1,50,11,40,77.56
1,50,14,41,77.42
1,50,13,42,77.34
1,50,17,43,77.06
1,50,13,44,77.0
1,50,16,45,76.8
1,50,14,46,76.7
1,50,19,47,76.38
1,50,11,48,76.42
1,50,10,49,76.48
1,50,10,50,76.56
1,50,12,51,76.54
1,50,8,52,76.7
1,50,10,53,76.76
1,50,13,54,76.7
1,50,15,55,76.58
1,50,9,56,76.68
1,50,12,57,76.66
1,50,11,58,76.68
1,50,14,59,76.62
1,50,9,60,76.7
1,50,11,61,76.72
1,50,4,62,76.96
1,50,15,63,76.86
1,50,7,64,77.0
1,50,8,65,77.1
1,50,6,66,77.28
1,50,19,67,77.04
1,50,11,68,77.06
1,50,10,69,77.1
1,50,6,70,77.26
1,50,14,71,77.18
1,50,7,72,77.3
1,50,8,73,77.4
1,50,7,74,77.52
1,50,11,75,77.52
1,50,11,76,77.52
1,50,15,77,77.42
1,50,9,78,77.48
1,50,11,79,77.5
1,50,4,80,77.68
1,50,13,81,77.62
1,50,12,82,77.6
1,50,15,83,77.52
1,50,11,84,77.52
1,50,14,85,77.46
1,50,13,86,77.42
1,50,15,87,77.34
1,50,10,88,77.36
1,50,13,89,77.32
1,50,12,90,77.32
1,50,14,91,77.26
1,50,18,92,77.1
1,50,19,93,76.94
1,50,10,94,76.98
1,50,10,95,77.02
1,50,9,96,77.06
1,50,13,97,77.04
1,50,7,98,77.12
1,50,12,99,77.12
1,50,12,100,77.1
1,50,15,101,77.02
1,50,15,102,76.96
1,50,12,103,76.96
1,50,12,104,76.94
1,50,11,105,76.96
1,50,11,106,76.96
1,50,15,107,76.9
1,50,19,108,76.76
1,50,17,109,76.66
1,50,9,110,76.7
1,50,8,111,76.78
1,50,8,112,76.84
1,50,20,113,76.7
1,50,7,114,76.78
1,50,9,115,76.82
1,50,7,116,76.9
1,50,13,117,76.88
1,50,11,118,76.88
1,50,15,119,76.82
1,50,9,120,76.86
1,50,18,121,76.76
1,50,11,122,76.78
1,50,11,123,76.78
1,50,11,124,76.8
1,50,15,125,76.74
1,50,12,126,76.74
1,50,13,127,76.7
1,50,12,128,76.7
1,50,12,129,76.7
1,50,14,130,76.66
1,50,15,131,76.62
1,50,15,132,76.56
1,50,15,133,76.52
1,50,17,134,76.44
1,50,16,135,76.38
1,50,7,136,76.44
1,50,10,137,76.46
1,50,8,138,76.52
1,50,12,139,76.52
1,50,9,140,76.56
1,50,11,141,76.56
1,50,8,142,76.62
1,50,10,143,76.64
1,50,8,144,76.7
1,50,11,145,76.7
1,50,14,146,76.68
1,50,17,147,76.6
1,50,10,148,76.62
1,50,21,149,76.5
1,50,14,150,76.46
1,50,14,151,76.44
1,50,10,152,76.46
