trial,cars,stall,tick,score
1,200,109,2,72.75
1,200,125,3,61.0
1,200,110,4,57.0
1,200,122,5,53.4
1,200,117,6,51.41
1,200,109,7,50.57
1,200,110,8,49.88
1,200,128,9,48.34
1,200,107,10,48.15
1,200,111,11,47.82
1,200,104,12,47.84
1,200,120,13,47.23
1,200,111,14,47.03
1,200,111,15,46.87
1,200,107,16,46.84
1,200,120,17,46.44
1,200,104,18,46.53
1,200,104,19,46.6
1,200,108,20,46.58
1,200,115,21,46.38
1,200,108,22,46.37
1,200,113,23,46.24
1,200,116,24,46.06
1,200,109,25,46.04
1,200,99,26,46.21
1,200,101,27,46.34
1,200,111,28,46.27
1,200,114,29,46.16
1,200,105,30,46.2
1,200,107,31,46.21
1,200,121,32,46.0
1,200,114,33,45.91
1,200,101,34,46.02
1,200,108,35,46.02
1,200,93,36,46.22
1,200,111,37,46.17
1,200,96,38,46.33
1,200,124,39,46.12
1,200,114,40,46.04
1,200,128,41,45.8
1,200,114,42,45.73
1,200,111,43,45.7
1,200,107,44,45.72
1,200,113,45,45.66
1,200,108,46,45.67
1,200,106,47,45.7
1,200,105,48,45.74
1,200,115,49,45.67
1,200,104,50,45.72
1,200,121,51,45.6
1,200,111,52,45.58
1,200,117,53,45.5
1,200,105,54,45.53
1,200,102,55,45.6
1,200,105,56,45.63
1,200,114,57,45.59
1,200,103,58,45.64
1,200,102,59,45.7
1,200,105,60,45.73
1,200,117,61,45.66
1,200,98,62,45.74
1,200,121,63,45.65
1,200,104,64,45.68
1,200,111,65,45.66
1,200,91,66,45.8
1,200,110,67,45.78
1,200,108,68,45.78
1,200,127,69,45.65
1,200,111,70,45.63
1,200,110,71,45.63
1,200,102,72,45.67
1,200,118,73,45.61
1,200,104,74,45.64
1,200,108,75,45.65
1,200,96,76,45.73
1,200,118,77,45.67
1,200,112,78,45.65
1,200,113,79,45.62
1,200,117,80,45.57
1,200,104,81,45.6
1,200,111,82,45.59
1,200,112,83,45.56
1,200,98,84,45.63
1,200,113,85,45.6
1,200,111,86,45.59
1,200,109,87,45.59
1,200,98,88,45.66
1,200,106,89,45.67
1,200,107,90,45.68
1,200,98,91,45.73
1,200,104,92,45.76
1,200,105,93,45.78
1,200,97,94,45.84
1,200,121,95,45.77
1,200,108,96,45.77
1,200,110,97,45.77
1,200,101,98,45.8
1,200,94,99,45.88
1,200,103,100,45.91
1,200,117,101,45.86
1,200,110,102,45.85
1,200,107,103,45.86
1,200,110,104,45.85
1,200,114,105,45.83
1,200,101,106,45.86
1,200,125,107,45.78
1,200,98,108,45.83
1,200,113,109,45.8
1,200,109,110,45.8
1,200,109,111,45.8
1,200,94,112,45.87
1,200,105,113,45.88
1,200,95,114,45.94
1,200,116,115,45.91
1,200,86,116,46.0
1,200,106,117,46.01
1,200,108,118,46.01
1,200,111,119,45.99
1,200,106,120,46.01
1,200,118,121,45.97
1,200,116,122,45.93
1,200,119,123,45.88
1,200,102,124,45.91
1,200,111,125,45.9
1,200,113,126,45.88
1,200,95,127,45.94
1,200,97,128,45.98
1,200,104,129,45.99
1,200,99,130,46.02
1,200,104,131,46.04
1,200,91,132,46.1
1,200,99,133,46.14
1,200,102,134,46.16
1,200,106,135,46.16
1,200,101,136,46.19
1,200,106,137,46.2
1,200,100,138,46.23
1,200,107,139,46.23
1,200,103,140,46.24
1,200,102,141,46.26
1,200,95,142,46.3
1,200,103,143,46.32
1,200,103,144,46.34
1,200,96,145,46.38
1,200,98,146,46.41
1,200,113,147,46.39
1,200,109,148,46.38
1,200,112,149,46.37
1,200,111,150,46.35
1,200,123,151,46.3
1,200,94,152,46.34
1,200,104,153,46.35
1,200,96,154,46.4
1,200,121,155,46.35
1,200,100,156,46.37
1,200,103,157,46.38
1,200,103,158,46.4
1,200,100,159,46.42
1,200,110,160,46.41
1,200,122,161,46.37
1,200,118,162,46.34
1,200,108,163,46.33
1,200,114,164,46.31
1,200,107,165,46.31
1,200,94,166,46.35
1,200,103,167,46.37
1,200,110,168,46.35
1,200,119,169,46.32
1,200,98,170,46.35
1,200,105,171,46.35
1,200,119,172,46.33
1,200,105,173,46.33
1,200,112,174,46.31
1,200,124,175,46.27
1,200,114,176,46.25
1,200,125,177,46.2
1,200,110,178,46.2
1,200,120,179,46.16
1,200,106,180,46.16
1,200,111,181,46.16
1,200,104,182,46.16
1,200,119,183,46.13
1,200,116,184,46.11
1,200,117,185,46.09
1,200,110,186,46.08
1,200,111,187,46.07
1,200,98,188,46.1
1,200,113,189,46.09
1,200,105,190,46.09
1,200,119,191,46.06
1,200,100,192,46.09
1,200,113,193,46.07
1,200,113,194,46.05
1,200,112,195,46.05
1,200,109,196,46.05
1,200,117,197,46.02
1,200,109,198,46.02
1,200,110,199,46.02
1,200,105,200,46.02
1,200,108,201,46.02
1,200,94,202,46.05
1,200,121,203,46.02
1,200,106,204,46.02
1,200,113,205,46.02
1,200,100,206,46.03
1,200,105,207,46.04
1,200,101,208,46.06
1,200,108,209,46.05
1,200,91,210,46.1
1,200,104,211,46.1
1,200,104,212,46.12
1,200,106,213,46.12
1,200,104,214,46.13
1,200,120,215,46.1
1,200,103,216,46.11
1,200,105,217,46.12
1,200,116,218,46.1
1,200,114,219,46.09
1,200,107,220,46.09
1,200,113,221,46.08
1,200,98,222,46.09
1,200,102,223,46.11
1,200,104,224,46.12
1,200,111,225,46.11
1,200,107,226,46.12
1,200,113,227,46.1
1,200,109,228,46.1
1,200,108,229,46.1
1,200,101,230,46.12
1,200,119,231,46.09
1,200,104,232,46.09
1,200,101,233,46.11
1,200,121,234,46.09
1,200,114,235,46.07
1,200,106,236,46.08
1,200,121,237,46.05
1,200,107,238,46.05
1,200,102,239,46.06
1,200,111,240,46.05
1,200,119,241,46.03
1,200,118,242,46.01
1,200,116,243,45.99
1,200,121,244,45.97
1,200,128,245,45.92
1,200,119,246,45.91
1,200,116,247,45.89
1,200,109,248,45.88
1,200,119,249,45.87
1,200,100,250,45.88
1,200,104,251,45.89
1,200,107,252,45.9
1,200,94,253,45.92
1,200,113,254,45.91
1,200,108,255,45.91
1,200,115,256,45.9
1,200,110,257,45.9
1,200,106,258,45.9
1,200,104,259,45.91
1,200,118,260,45.89
1,200,111,261,45.88
1,200,94,262,45.91
1,200,116,263,45.9
1,200,108,264,45.9
1,200,105,265,45.9
1,200,115,266,45.89
1,200,113,267,45.88
1,200,103,268,45.89
1,200,109,269,45.89
1,200,107,270,45.89
1,200,106,271,45.9
1,200,115,272,45.88
1,200,117,273,45.87
1,200,99,274,45.88
1,200,112,275,45.88
1,200,109,276,45.88
1,200,111,277,45.87
1,200,102,278,45.88
1,200,116,279,45.87
1,200,106,280,45.87
1,200,109,281,45.87
1,200,99,282,45.88
1,200,107,283,45.89
1,200,102,284,45.9
1,200,113,285,45.89
1,200,117,286,45.88
1,200,114,287,45.87
1,200,105,288,45.87
1,200,116,289,45.86
1,200,102,290,45.87
1,200,106,291,45.88
1,200,112,292,45.87
1,200,112,293,45.86
1,200,104,294,45.87
1,200,97,295,45.88
1,200,105,296,45.89
1,200,112,297,45.88
1,200,109,298,45.88
1,200,112,299,45.88
1,200,118,300,45.86
1,200,115,301,45.85
1,200,109,302,45.85
1,200,118,303,45.84
1,200,116,304,45.82
1,200,114,305,45.81
1,200,101,306,45.83
1,200,112,307,45.82
1,200,93,308,45.84
1,200,111,309,45.84
1,200,96,310,45.86
1,200,110,311,45.85
1,200,103,312,45.87
1,200,119,313,45.84
1,200,117,314,45.84
1,200,102,315,45.84
1,200,124,316,45.82
1,200,115,317,45.81
1,200,100,318,45.82
1,200,102,319,45.83
1,200,99,320,45.84
1,200,110,321,45.84
1,200,97,322,45.86
1,200,100,323,45.88
1,200,111,324,45.87
1,200,107,325,45.87
1,200,110,326,45.87
1,200,101,327,45.88
1,200,112,328,45.88
1,200,114,329,45.87
1,200,111,330,45.86
1,200,113,331,45.85
1,200,102,332,45.87
1,200,115,333,45.85
1,200,125,334,45.83
1,200,99,335,45.84
1,200,100,336,45.85
1,200,110,337,45.85
1,200,115,338,45.84
1,200,120,339,45.83
1,200,115,340,45.81
1,200,119,341,45.8
1,200,108,342,45.8
1,200,103,343,45.81
1,200,116,344,45.8
1,200,116,345,45.78
1,200,101,346,45.8
1,200,108,347,45.8
1,200,105,348,45.8
1,200,120,349,45.78
1,200,108,350,45.78
1,200,122,351,45.77
1,200,107,352,45.77
1,200,117,353,45.76
1,200,101,354,45.77
1,200,109,355,45.77
1,200,108,356,45.77
1,200,118,357,45.76
1,200,105,358,45.76
1,200,120,359,45.74
1,200,108,360,45.74
1,200,112,361,45.74
1,200,108,362,45.74
1,200,111,363,45.73
1,200,117,364,45.73
1,200,110,365,45.72
1,200,104,366,45.73
1,200,119,367,45.72
1,200,112,368,45.71
1,200,113,369,45.7
1,200,102,370,45.71
1,200,121,371,45.7
1,200,107,372,45.7
1,200,106,373,45.7
1,200,108,374,45.7
1,200,119,375,45.69
1,200,109,376,45.69
1,200,114,377,45.68
1,200,109,378,45.68
1,200,110,379,45.68
1,200,113,380,45.67
1,200,104,381,45.68
1,200,99,382,45.69
1,200,115,383,45.69
1,200,103,384,45.69
1,200,103,385,45.7
1,200,105,386,45.7
1,200,112,387,45.7
1,200,119,388,45.69
1,200,117,389,45.67
1,200,109,390,45.67
1,200,106,391,45.67
1,200,90,392,45.7
1,200,110,393,45.7
1,200,101,394,45.71
1,200,115,395,45.7
1,200,119,396,45.69
1,200,127,397,45.66
1,200,117,398,45.66
1,200,116,399,45.65
1,200,102,400,45.66
1,200,121,401,45.63
1,200,110,402,45.63
1,200,112,403,45.63
1,200,105,404,45.63
1,200,121,405,45.62
1,200,105,406,45.63
1,200,104,407,45.63
1,200,105,408,45.63
1,200,106,409,45.64
1,200,96,410,45.66
1,200,114,411,45.65
1,200,107,412,45.65
1,200,106,413,45.66
1,200,97,414,45.67
1,200,108,415,45.67
1,200,107,416,45.67
1,200,108,417,45.67
1,200,92,418,45.69
1,200,118,419,45.68
1,200,112,420,45.67
1,200,113,421,45.67
1,200,98,422,45.69
1,200,110,423,45.68
1,200,104,424,45.69
1,200,112,425,45.69
1,200,114,426,45.67
1,200,104,427,45.69
1,200,103,428,45.69
1,200,115,429,45.68
1,200,86,430,45.71
1,200,99,431,45.72
1,200,95,432,45.73
1,200,114,433,45.73
1,200,112,434,45.73
1,200,107,435,45.73
1,200,97,436,45.74
1,200,110,437,45.74
1,200,109,438,45.73
1,200,126,439,45.72
1,200,117,440,45.71
1,200,116,441,45.7
1,200,112,442,45.7
1,200,118,443,45.69
1,200,112,444,45.68
1,200,123,445,45.66
1,200,112,446,45.66
1,200,118,447,45.65
1,200,102,448,45.66
1,200,114,449,45.66
1,200,101,450,45.66
1,200,112,451,45.66
1,200,105,452,45.66
1,200,120,453,45.65
1,200,110,454,45.65
1,200,112,455,45.65
1,200,104,456,45.65
1,200,112,457,45.65
1,200,111,458,45.65
1,200,112,459,45.64
1,200,113,460,45.63
1,200,105,461,45.64
1,200,108,462,45.64
1,200,112,463,45.63
1,200,98,464,45.65
1,200,113,465,45.65
1,200,111,466,45.64
1,200,105,467,45.65
1,200,100,468,45.66
1,200,105,469,45.66
1,200,113,470,45.66
1,200,111,471,45.65
1,200,113,472,45.65
1,200,100,473,45.66
1,200,116,474,45.65
1,200,114,475,45.64
1,200,106,476,45.65
1,200,117,477,45.63
1,200,115,478,45.63
1,200,109,479,45.63
1,200,104,480,45.63
1,200,111,481,45.63
1,200,117,482,45.63
1,200,115,483,45.62
1,200,97,484,45.63
1,200,113,485,45.63
1,200,103,486,45.63
1,200,114,487,45.63
1,200,128,488,45.6
1,200,126,489,45.59
1,200,120,490,45.58
1,200,118,491,45.56
1,200,110,492,45.56
1,200,127,493,45.55
1,200,100,494,45.55
1,200,113,495,45.55
1,200,95,496,45.56
1,200,108,497,45.56
1,200,109,498,45.56
1,200,112,499,45.56
1,200,104,500,45.57
1,200,113,501,45.56
1,200,111,502,45.56
1,200,109,503,45.56
1,200,104,504,45.56
1,200,113,505,45.56
1,200,109,506,45.56
1,200,102,507,45.57
1,200,110,508,45.57
1,200,111,509,45.56
1,200,120,510,45.55
1,200,124,511,45.54
1,200,120,512,45.53
1,200,111,513,45.53
1,200,104,514,45.53
1,200,115,515,45.52
1,200,116,516,45.52
1,200,108,517,45.52
1,200,109,518,45.52
1,200,116,519,45.52
1,200,107,520,45.52
1,200,111,521,45.52
1,200,115,522,45.51
1,200,111,523,45.51
1,200,105,524,45.51
1,200,97,525,45.52
1,200,99,526,45.53
1,200,112,527,45.53
1,200,115,528,45.52
1,200,101,529,45.53
1,200,100,530,45.54
1,200,103,531,45.55
1,200,101,532,45.55
1,200,117,533,45.55
1,200,105,534,45.55
1,200,116,535,45.54
1,200,95,536,45.55
1,200,117,537,45.55
1,200,102,538,45.55
1,200,108,539,45.55
1,200,112,540,45.55
1,200,104,541,45.55
1,200,100,542,45.56
1,200,121,543,45.55
1,200,109,544,45.55
1,200,104,545,45.55
1,200,103,546,45.56
1,200,106,547,45.56
1,200,119,548,45.55
1,200,110,549,45.55
1,200,105,550,45.56
1,200,126,551,45.55
1,200,101,552,45.55
1,200,98,553,45.56
1,200,103,554,45.56
1,200,107,555,45.56
1,200,98,556,45.58
1,200,109,557,45.58
1,200,98,558,45.59
1,200,109,559,45.59
1,200,97,560,45.59
1,200,105,561,45.6
1,200,98,562,45.61
1,200,118,563,45.6
1,200,100,564,45.61
1,200,98,565,45.62
1,200,93,566,45.63
1,200,105,567,45.63
1,200,102,568,45.64
1,200,118,569,45.63
1,200,104,570,45.64
1,200,105,571,45.64
1,200,119,572,45.63
1,200,117,573,45.63
1,200,107,574,45.63
1,200,120,575,45.62
1,200,109,576,45.62
1,200,110,577,45.62
1,200,112,578,45.61
1,200,110,579,45.61
1,200,109,580,45.61
1,200,113,581,45.61
1,200,108,582,45.61
1,200,109,583,45.61
1,200,100,584,45.62
1,200,118,585,45.61
1,200,108,586,45.61
1,200,118,587,45.6
1,200,107,588,45.6
1,200,114,589,45.6
1,200,108,590,45.6
1,200,121,591,45.59
1,200,111,592,45.59
1,200,109,593,45.59
1,200,112,594,45.59
1,200,119,595,45.58
1,200,106,596,45.58
1,200,122,597,45.56
1,200,113,598,45.56
1,200,122,599,45.55
1,200,108,600,45.55
1,200,110,601,45.55
1,200,109,602,45.55
1,200,124,603,45.54
1,200,116,604,45.53
1,200,116,605,45.52
1,200,106,606,45.53
1,200,109,607,45.53
1,200,113,608,45.52
1,200,116,609,45.52
1,200,112,610,45.52
1,200,106,611,45.52
1,200,104,612,45.52
1,200,111,613,45.52
1,200,116,614,45.52
1,200,116,615,45.51
1,200,107,616,45.52
1,200,106,617,45.52
1,200,94,618,45.53
1,200,117,619,45.52
1,200,131,620,45.51
1,200,113,621,45.5
1,200,113,622,45.49
1,200,115,623,45.49
1,200,113,624,45.49
1,200,111,625,45.48
1,200,95,626,45.5
1,200,113,627,45.49
1,200,95,628,45.51
1,200,112,629,45.51
1,200,104,630,45.51
1,200,113,631,45.51
1,200,109,632,45.51
1,200,111,633,45.51
1,200,111,634,45.5
1,200,116,635,45.49
1,200,109,636,45.49
1,200,120,637,45.48
1,200,112,638,45.48
1,200,118,639,45.48
1,200,105,640,45.48
1,200,112,641,45.48
1,200,114,642,45.48
1,200,111,643,45.48
1,200,115,644,45.47
1,200,109,645,45.47
1,200,96,646,45.48
1,200,111,647,45.48
1,200,107,648,45.48
1,200,116,649,45.48
1,200,99,650,45.48
1,200,107,651,45.48
1,200,110,652,45.48
1,200,120,653,45.48
1,200,103,654,45.48
1,200,115,655,45.48
1,200,99,656,45.48
1,200,113,657,45.48
1,200,98,658,45.48
1,200,107,659,45.49
1,200,113,660,45.48
1,200,120,661,45.48
1,200,98,662,45.48
1,200,105,663,45.49
1,200,91,664,45.5
1,200,113,665,45.5
1,200,115,666,45.49
1,200,101,667,45.5
1,200,111,668,45.5
1,200,108,669,45.5
1,200,104,670,45.51
1,200,104,671,45.51
1,200,106,672,45.51
1,200,116,673,45.51
1,200,105,674,45.51
1,200,102,675,45.52
1,200,120,676,45.51
1,200,109,677,45.51
1,200,110,678,45.51
1,200,122,679,45.49
1,200,110,680,45.49
1,200,107,681,45.49
1,200,110,682,45.49
1,200,119,683,45.48
1,200,113,684,45.48
1,200,110,685,45.48
1,200,110,686,45.48
1,200,126,687,45.47
1,200,119,688,45.47
1,200,114,689,45.46
1,200,109,690,45.46
1,200,126,691,45.45
1,200,112,692,45.45
1,200,97,693,45.45
1,200,90,694,45.47
1,200,98,695,45.48
1,200,97,696,45.48
1,200,106,697,45.48
1,200,97,698,45.49
1,200,108,699,45.49
1,200,109,700,45.49
1,200,111,701,45.49
1,200,106,702,45.49
1,200,115,703,45.49
1,200,95,704,45.5
1,200,105,705,45.51
1,200,94,706,45.52
1,200,111,707,45.52
1,200,117,708,45.51
1,200,122,709,45.5
1,200,122,710,45.49
1,200,110,711,45.49
1,200,112,712,45.48
1,200,107,713,45.49
1,200,101,714,45.49
1,200,105,715,45.49
1,200,111,716,45.49
1,200,114,717,45.49
1,200,86,718,45.51
1,200,111,719,45.51
1,200,104,720,45.51
1,200,94,721,45.52
1,200,97,722,45.53
1,200,117,723,45.52
1,200,114,724,45.52
1,200,107,725,45.52
1,200,100,726,45.53
1,200,109,727,45.53
1,200,93,728,45.54
1,200,107,729,45.54
1,200,108,730,45.54
1,200,108,731,45.54
1,200,106,732,45.55
1,200,114,733,45.54
1,200,105,734,45.54
1,200,111,735,45.54
1,200,106,736,45.55
1,200,111,737,45.54
1,200,106,738,45.55
1,200,119,739,45.53
1,200,105,740,45.54
1,200,119,741,45.53
1,200,113,742,45.53
1,200,130,743,45.52
1,200,127,744,45.51
1,200,110,745,45.51
1,200,99,746,45.51
1,200,116,747,45.51
1,200,111,748,45.51
1,200,119,749,45.49
1,200,117,750,45.49
1,200,107,751,45.49
1,200,94,752,45.51
1,200,102,753,45.51
1,200,87,754,45.52
1,200,104,755,45.52
1,200,108,756,45.52
1,200,113,757,45.52
1,200,100,758,45.53
1,200,118,759,45.52
1,200,110,760,45.52
1,200,115,761,45.52
1,200,97,762,45.52
1,200,116,763,45.52
1,200,102,764,45.52
1,200,110,765,45.52
1,200,108,766,45.52
1,200,111,767,45.52
1,200,106,768,45.52
1,200,101,769,45.53
1,200,103,770,45.53
1,200,119,771,45.53
1,200,103,772,45.53
1,200,114,773,45.53
1,200,98,774,45.53
1,200,119,775,45.53
1,200,116,776,45.52
1,200,103,777,45.53
1,200,108,778,45.53
1,200,127,779,45.52
1,200,119,780,45.51
1,200,120,781,45.51
1,200,113,782,45.51
1,200,116,783,45.5
1,200,101,784,45.51
1,200,109,785,45.51
1,200,101,786,45.51
1,200,117,787,45.51
1,200,101,788,45.51
1,200,108,789,45.51
1,200,112,790,45.51
1,200,112,791,45.51
1,200,105,792,45.51
1,200,106,793,45.51
1,200,108,794,45.51
1,200,108,795,45.51
1,200,104,796,45.52
1,200,111,797,45.52
1,200,89,798,45.52
1,200,100,799,45.53
1,200,87,800,45.55
1,200,104,801,45.55
1,200,98,802,45.55
1,200,115,803,45.55
1,200,106,804,45.55
1,200,113,805,45.55
1,200,115,806,45.55
1,200,113,807,45.55
1,200,107,808,45.55
1,200,116,809,45.54
1,200,103,810,45.55
1,200,110,811,45.55
1,200,108,812,45.55
1,200,102,813,45.55
1,200,90,814,45.56
1,200,106,815,45.56
1,200,104,816,45.56
1,200,104,817,45.56
1,200,117,818,45.56
1,200,110,819,45.56
1,200,98,820,45.57
1,200,106,821,45.57
1,200,111,822,45.57
1,200,105,823,45.57
1,200,115,824,45.56
1,200,109,825,45.56
1,200,104,826,45.57
1,200,118,827,45.56
1,200,95,828,45.58
1,200,115,829,45.57
1,200,102,830,45.58
1,200,114,831,45.57
1,200,124,832,45.56
1,200,112,833,45.56
1,200,119,834,45.55
1,200,128,835,45.54
1,200,112,836,45.54
1,200,118,837,45.53
