trial,cars,stall,tick,score
1,32,4,2,93.75
1,32,5,3,90.63
1,32,2,4,91.41
1,32,3,5,91.25
1,32,2,6,91.66
1,32,4,7,91.06
1,32,3,8,91.0
1,32,4,9,90.63
1,32,2,10,90.94
1,32,1,11,91.47
1,32,2,12,91.66
1,32,3,13,91.59
1,32,4,14,91.28
1,32,2,15,91.47
1,32,0,16,92.0
1,32,0,17,92.47
1,32,3,18,92.38
1,32,8,19,91.44
1,32,7,20,90.78
1,32,3,21,90.78
1,32,5,22,90.47
1,32,3,23,90.5
1,32,3,24,90.5
1,32,1,25,90.75
1,32,0,26,91.09
1,32,4,27,90.97
1,32,5,28,90.75
1,32,6,29,90.41
1,32,6,30,90.09
1,32,4,31,90.03
1,32,4,32,89.94
1,32,4,33,89.88
1,32,0,34,90.16
1,32,4,35,90.09
1,32,4,36,90.03
1,32,6,37,89.78
1,32,5,38,89.63
1,32,6,39,89.44
1,32,2,40,89.53
1,32,5,41,89.41
1,32,6,42,89.22
1,32,4,43,89.16
1,32,4,44,89.13
1,32,5,45,89.03
1,32,3,46,89.06
1,32,3,47,89.09
1,32,3,48,89.13
1,32,3,49,89.16
1,32,4,50,89.13
1,32,5,51,89.03
1,32,4,52,89.0
1,32,2,53,89.09
1,32,3,54,89.13
1,32,3,55,89.16
1,32,4,56,89.13
1,32,4,57,89.09
1,32,5,58,89.0
1,32,3,59,89.03
1,32,3,60,89.06
1,32,5,61,89.0
1,32,5,62,88.91
1,32,4,63,88.88
1,32,5,64,88.81
1,32,5,65,88.75
1,32,3,66,88.78
1,32,5,67,88.72
1,32,5,68,88.66
1,32,5,69,88.59
1,32,3,70,88.63
1,32,7,71,88.47
1,32,4,72,88.47
1,32,4,73,88.44
1,32,4,74,88.44
1,32,5,75,88.38
1,32,3,76,88.41
1,32,3,77,88.44
1,32,1,78,88.53
1,32,5,79,88.5
1,32,2,80,88.56
1,32,4,81,88.53
1,32,5,82,88.5
1,32,6,83,88.41
1,32,2,84,88.47
1,32,4,85,88.47
1,32,2,86,88.53
1,32,1,87,88.63
1,32,1,88,88.72
1,32,6,89,88.63
1,32,4,90,88.63
1,32,2,91,88.66
1,32,2,92,88.72
1,32,7,93,88.59
1,32,2,94,88.66
1,32,5,95,88.63
1,32,5,96,88.56
1,32,6,97,88.5
1,32,3,98,88.53
1,32,6,99,88.44
1,32,0,100,88.56
1,32,1,101,88.66
1,32,4,102,88.63
1,32,7,103,88.53
1,32,1,104,88.63
1,32,2,105,88.66
1,32,2,106,88.72
1,32,3,107,88.72
1,32,4,108,88.72
1,32,5,109,88.69
1,32,3,110,88.69
1,32,5,111,88.66
1,32,3,112,88.66
1,32,3,113,88.69
1,32,2,114,88.72
1,32,3,115,88.75
1,32,2,116,88.78
1,32,2,117,88.84
1,32,2,118,88.88
1,32,1,119,88.94
1,32,3,120,88.97
1,32,5,121,88.91
1,32,2,122,88.97
1,32,4,123,88.94
1,32,4,124,88.94
1,32,4,125,88.94
1,32,3,126,88.94
1,32,5,127,88.91
1,32,2,128,88.94
1,32,4,129,88.94
1,32,3,130,88.94
1,32,3,131,88.97
1,32,3,132,88.97
1,32,6,133,88.91
1,32,4,134,88.91
1,32,3,135,88.91
1,32,4,136,88.91
1,32,4,137,88.91
1,32,6,138,88.84
1,32,5,139,88.81
1,32,2,140,88.84
1,32,5,141,88.81
1,32,4,142,88.81
1,32,4,143,88.78
1,32,2,144,88.81
1,32,5,145,88.78
1,32,3,146,88.81
1,32,6,147,88.75
1,32,4,148,88.75
1,32,3,149,88.75
1,32,0,150,88.84
1,32,4,151,88.81
1,32,4,152,88.81
1,32,3,153,88.81
1,32,2,154,88.88
1,32,5,155,88.84
1,32,4,156,88.81
1,32,4,157,88.81
1,32,3,158,88.81
1,32,3,159,88.84
1,32,2,160,88.88
1,32,0,161,88.94
1,32,2,162,88.97
1,32,4,163,88.97
1,32,5,164,88.94
1,32,2,165,88.97
1,32,3,166,88.97
1,32,7,167,88.91
1,32,2,168,88.94
1,32,3,169,88.94
1,32,1,170,89.0
1,32,2,171,89.03
1,32,2,172,89.03
1,32,3,173,89.06
1,32,1,174,89.09
1,32,1,175,89.16
1,32,4,176,89.13
1,32,1,177,89.19
1,32,2,178,89.19
1,32,1,179,89.25
1,32,2,180,89.28
1,32,3,181,89.28
1,32,1,182,89.31
1,32,5,183,89.28
1,32,2,184,89.31
1,32,3,185,89.31
1,32,1,186,89.38
1,32,4,187,89.34
1,32,3,188,89.38
1,32,4,189,89.34
1,32,4,190,89.34
1,32,2,191,89.38
1,32,4,192,89.34
1,32,6,193,89.31
1,32,4,194,89.31
1,32,5,195,89.28
1,32,4,196,89.28
1,32,6,197,89.22
1,32,5,198,89.22
1,32,4,199,89.19
1,32,2,200,89.22
1,32,2,201,89.25
1,32,3,202,89.25
1,32,4,203,89.25
1,32,2,204,89.25
1,32,4,205,89.25
1,32,2,206,89.28
1,32,5,207,89.25
1,32,3,208,89.25
1,32,3,209,89.25
1,32,2,210,89.28
1,32,4,211,89.28
1,32,1,212,89.31
1,32,0,213,89.38
1,32,1,214,89.41
1,32,1,215,89.44
1,32,2,216,89.44
1,32,4,217,89.44
1,32,1,218,89.47
1,32,3,219,89.47
1,32,5,220,89.47
1,32,6,221,89.44
1,32,2,222,89.44
1,32,2,223,89.47
1,32,2,224,89.47
1,32,3,225,89.5
1,32,5,226,89.47
1,32,3,227,89.47
1,32,1,228,89.5
1,32,1,229,89.53
1,32,3,230,89.53
1,32,6,231,89.5
1,32,2,232,89.53
1,32,3,233,89.53
1,32,1,234,89.56
1,32,3,235,89.56
1,32,1,236,89.59
1,32,2,237,89.63
1,32,2,238,89.63
1,32,5,239,89.59
1,32,2,240,89.63
1,32,4,241,89.63
1,32,2,242,89.63
1,32,8,243,89.56
1,32,5,244,89.56
1,32,4,245,89.53
1,32,2,246,89.56
1,32,6,247,89.53
1,32,1,248,89.56
1,32,6,249,89.53
1,32,4,250,89.5
1,32,5,251,89.5
1,32,4,252,89.47
1,32,4,253,89.47
1,32,5,254,89.47
1,32,2,255,89.47
1,32,0,256,89.5
1,32,3,257,89.53
1,32,2,258,89.53
1,32,1,259,89.56
1,32,2,260,89.59
1,32,2,261,89.59
1,32,1,262,89.63
1,32,2,263,89.63
1,32,2,264,89.66
1,32,3,265,89.66
1,32,2,266,89.69
1,32,5,267,89.66
1,32,2,268,89.66
1,32,4,269,89.66
1,32,2,270,89.69
1,32,5,271,89.66
1,32,1,272,89.69
1,32,4,273,89.69
1,32,3,274,89.69
1,32,4,275,89.66
1,32,2,276,89.69
1,32,5,277,89.66
1,32,2,278,89.69
1,32,3,279,89.69
1,32,1,280,89.72
1,32,2,281,89.72
1,32,2,282,89.75
1,32,2,283,89.75
1,32,1,284,89.78
1,32,3,285,89.78
1,32,2,286,89.78
1,32,3,287,89.81
1,32,4,288,89.78
1,32,4,289,89.78
1,32,4,290,89.78
1,32,4,291,89.78
1,32,3,292,89.78
1,32,5,293,89.75
1,32,1,294,89.78
1,32,3,295,89.78
1,32,4,296,89.78
1,32,6,297,89.75
1,32,5,298,89.72
1,32,4,299,89.72
1,32,2,300,89.72
1,32,2,301,89.75
1,32,4,302,89.75
1,32,3,303,89.75
1,32,2,304,89.75
1,32,4,305,89.75
1,32,1,306,89.78
1,32,3,307,89.78
1,32,0,308,89.81
1,32,2,309,89.81
1,32,2,310,89.84
1,32,1,311,89.84
1,32,3,312,89.84
1,32,2,313,89.88
1,32,3,314,89.88
