trial,cars,stall,tick,score
2,50,13,2,87.0
2,50,21,3,77.34
2,50,16,4,75.0
2,50,20,5,72.0
2,50,17,6,71.0
2,50,21,7,69.14
2,50,19,8,68.24
2,50,22,9,66.88
2,50,21,10,66.0
2,50,21,11,65.28
2,50,16,12,65.5
2,50,16,13,65.7
2,50,14,14,66.14
2,50,16,15,66.26
2,50,13,16,66.74
2,50,17,17,66.7
2,50,21,18,66.22
2,50,27,19,65.16
2,50,24,20,64.5
2,50,25,21,63.8
2,50,24,22,63.28
2,50,28,23,62.44
2,50,23,24,62.08
2,50,22,25,61.84
2,50,20,26,61.76
2,50,28,27,61.12
2,50,23,28,60.86
2,50,30,29,60.14
2,50,25,30,59.8
2,50,27,31,59.36
2,50,23,32,59.18
2,50,25,33,58.9
2,50,20,34,58.94
2,50,22,35,58.86
2,50,26,36,58.56
2,50,32,37,57.94
2,50,22,38,57.9
2,50,25,39,57.7
2,50,22,40,57.64
2,50,22,41,57.6
2,50,21,42,57.62
2,50,26,43,57.4
2,50,21,44,57.4
2,50,21,45,57.42
2,50,19,46,57.52
2,50,23,47,57.44
2,50,22,48,57.42
2,50,25,49,57.26
2,50,24,50,57.16
2,50,26,51,56.98
2,50,27,52,56.76
2,50,31,53,56.42
2,50,23,54,56.38
2,50,25,55,56.26
2,50,22,56,56.24
2,50,22,57,56.24
2,50,26,58,56.1
2,50,26,59,55.96
2,50,24,60,55.9
2,50,25,61,55.8
2,50,32,62,55.48
2,50,33,63,55.14
2,50,30,64,54.9
2,50,32,65,54.62
2,50,25,66,54.54
2,50,26,67,54.44
2,50,22,68,54.48
2,50,29,69,54.28
2,50,27,70,54.18
2,50,32,71,53.92
2,50,24,72,53.88
2,50,26,73,53.8
2,50,26,74,53.72
2,50,31,75,53.52
2,50,27,76,53.42
2,50,29,77,53.28
2,50,23,78,53.28
2,50,26,79,53.22
2,50,26,80,53.14
2,50,25,81,53.12
2,50,23,82,53.12
2,50,33,83,52.9
2,50,28,84,52.78
2,50,34,85,52.54
2,50,29,86,52.42
2,50,30,87,52.28
2,50,29,88,52.16
2,50,28,89,52.06
2,50,29,90,51.96
2,50,31,91,51.8
2,50,27,92,51.74
2,50,29,93,51.64
2,50,25,94,51.62
2,50,28,95,51.54
2,50,24,96,51.54
2,50,29,97,51.44
2,50,29,98,51.34
2,50,30,99,51.24
2,50,24,100,51.24
2,50,25,101,51.22
2,50,22,102,51.28
2,50,27,103,51.22
2,50,26,104,51.2
2,50,28,105,51.12
2,50,27,106,51.08
2,50,31,107,50.96
2,50,27,108,50.9
2,50,32,109,50.78
2,50,25,110,50.76
2,50,25,111,50.76
2,50,25,112,50.74
2,50,27,113,50.7
2,50,26,114,50.68
2,50,31,115,50.58
2,50,26,116,50.56
2,50,29,117,50.48
2,50,25,118,50.48
2,50,29,119,50.4
2,50,21,120,50.46
2,50,23,121,50.5
2,50,24,122,50.5
2,50,33,123,50.38
2,50,30,124,50.3
2,50,26,125,50.28
2,50,26,126,50.26
